Store_ID,Pack_1,Pack_2,Pack_3,Pack_4,Pack_5
1,1,0,0,0,0
2,0,1,0,0,0
3,0,0,1,0,0
4,0,0,0,1,0
5,0,0,0,0,1
6,1,0,0,0,0
7,0,1,0,0,0
8,0,0,1,0,0
9,0,0,0,1,0
10,0,0,0,0,1
11,1,0,0,0,0
12,0,1,0,0,0
13,0,0,1,0,0
14,0,0,0,1,0
15,0,0,0,0,1
16,1,0,0,0,0
17,0,1,0,0,0
18,0,0,1,0,0
19,0,0,0,1,0
20,0,0,0,0,1
21,1,0,0,0,0
22,0,1,0,0,0
23,0,0,1,0,0
24,0,0,0,1,0
25,0,0,0,0,1
26,1,0,0,0,0
27,0,1,0,0,0
28,0,0,1,0,0
29,0,0,0,1,0
30,0,0,0,0,1
31,1,0,0,0,0
32,0,1,0,0,0
33,0,0,1,0,0
34,0,0,0,1,0
35,0,0,0,0,1
36,1,0,0,0,0
37,0,1,0,0,0
38,0,0,1,0,0
39,0,0,0,1,0
40,0,0,0,0,1
41,1,0,0,0,0
42,0,1,0,0,0
43,0,0,1,0,0
44,0,0,0,1,0
45,0,0,0,0,1
46,1,0,0,0,0
47,0,1,0,0,0
48,0,0,1,0,0
49,0,0,0,1,0
50,0,0,0,0,1
51,1,0,0,0,0
52,0,1,0,0,0
53,0,0,1,0,0
54,0,0,0,1,0
55,0,0,0,0,1
56,1,0,0,0,0
57,0,1,0,0,0
58,0,0,1,0,0
59,0,0,0,1,0
60,0,0,0,0,1
61,1,0,0,0,0
62,0,1,0,0,0
63,0,0,1,0,0
64,0,0,0,1,0
65,0,0,0,0,1
66,1,0,0,0,0
67,0,1,0,0,0
68,0,0,1,0,0
69,0,0,0,1,0
70,0,0,0,0,1
71,1,0,0,0,0
72,0,1,0,0,0
73,0,0,1,0,0
74,0,0,0,1,0
75,0,0,0,0,1
76,1,0,0,0,0
77,0,1,0,0,0
78,0,0,1,0,0
79,0,0,0,1,0
80,0,0,0,0,1
81,1,0,0,0,0
82,0,1,0,0,0
83,0,0,1,0,0
84,0,0,0,1,0
85,0,0,0,0,1
86,1,0,0,0,0
87,0,1,0,0,0
88,0,0,1,0,0
89,0,0,0,1,0
90,0,0,0,0,1
91,1,0,0,0,0
92,0,1,0,0,0
93,0,0,1,0,0
94,0,0,0,1,0
95,0,0,0,0,1
96,1,0,0,0,0
97,0,1,0,0,0
98,0,0,1,0,0
99,0,0,0,1,0
100,0,0,0,0,1
101,1,0,0,0,0
102,0,1,0,0,0
103,0,0,1,0,0
104,0,0,0,1,0
105,0,0,0,0,1
106,1,0,0,0,0
107,0,1,0,0,0
108,0,0,1,0,0
109,0,0,0,1,0
110,0,0,0,0,1
111,1,0,0,0,0
112,0,1,0,0,0
113,0,0,1,0,0
114,0,0,0,1,0
115,0,0,0,0,1
116,1,0,0,0,0
117,0,1,0,0,0
118,0,0,1,0,0
119,0,0,0,1,0
120,0,0,0,0,1
121,1,0,0,0,0
122,0,1,0,0,0
123,0,0,1,0,0
124,0,0,0,1,0
125,0,0,0,0,1
126,1,0,0,0,0
127,0,1,0,0,0
128,0,0,1,0,0
129,0,0,0,1,0
130,0,0,0,0,1
131,1,0,0,0,0
132,0,1,0,0,0
133,0,0,1,0,0
134,0,0,0,1,0
135,0,0,0,0,1
136,1,0,0,0,0
137,0,1,0,0,0
138,0,0,1,0,0
139,0,0,0,1,0
140,0,0,0,0,1
141,1,0,0,0,0
142,0,1,0,0,0
143,0,0,1,0,0
144,0,0,0,1,0
145,0,0,0,0,1
146,1,0,0,0,0
147,0,1,0,0,0
148,0,0,1,0,0
149,0,0,0,1,0
150,0,0,0,0,1
151,1,0,0,0,0
152,0,1,0,0,0
153,0,0,1,0,0
154,0,0,0,1,0
155,0,0,0,0,1
156,1,0,0,0,0
157,0,1,0,0,0
158,0,0,1,0,0
159,0,0,0,1,0
160,0,0,0,0,1
161,1,0,0,0,0
162,0,1,0,0,0
163,0,0,1,0,0
164,0,0,0,1,0
165,0,0,0,0,1
166,1,0,0,0,0
167,0,1,0,0,0
168,0,0,1,0,0
169,0,0,0,1,0
170,0,0,0,0,1
171,1,0,0,0,0
172,0,1,0,0,0
173,0,0,1,0,0
174,0,0,0,1,0
175,0,0,0,0,1
176,1,0,0,0,0
177,0,1,0,0,0
178,0,0,1,0,0
179,0,0,0,1,0
180,0,0,0,0,1
181,1,0,0,0,0
182,0,1,0,0,0
183,0,0,1,0,0
184,0,0,0,1,0
185,0,0,0,0,1
186,1,0,0,0,0
187,0,1,0,0,0
188,0,0,1,0,0
189,0,0,0,1,0
190,0,0,0,0,1
191,1,0,0,0,0
192,0,1,0,0,0
193,0,0,1,0,0
194,0,0,0,1,0
195,0,0,0,0,1
196,1,0,0,0,0
197,0,1,0,0,0
198,0,0,1,0,0
199,0,0,0,1,0
200,0,0,0,0,1
201,1,0,0,0,0
202,0,1,0,0,0
203,0,0,1,0,0
204,0,0,0,1,0
205,0,0,0,0,1
206,1,0,0,0,0
207,0,1,0,0,0
208,0,0,1,0,0
209,0,0,0,1,0
210,0,0,0,0,1
211,1,0,0,0,0
